1.577133286357920161e-01,2.764916064556477426e-01,7.169475319010730763e-01,5.914054394671963699e-03,1.568612664971001935e-01,9.503186612198611938e-01,4.217826757372323820e-01,3.366083763121955341e-01,4.874308203235017123e-01,8.156727437045157014e-01,7.573056323608424734e-01,4.639058909802973307e-01,6.883802279525930157e-02,7.883653190562122104e-01,7.319453033052136792e-01,5.640089025554297919e-01,5.135063515680686752e-01,4.817256205982135553e-01,8.521409180953244400e-01,5.408151522711209802e-01,5.087296552852336173e-01,9.627819711866858476e-02,6.463206293525443069e-01,7.465500697955933518e-01,5.503448346471756514e-01,6.155668781855820892e-01,1.027619587279093860e-01,9.122204861480751603e-01,4.036987556190771986e-01,6.913108178937684700e-01,2.397677355664238341e-01,8.478744698738472918e-01
7.724942247314732224e-01,2.043749865061251780e-01,3.131552429607404875e-01,3.934722633632738997e-01,6.787827676046757075e-01,3.521503454070225025e-01,5.596256151356615582e-01,7.407490848432471964e-01,6.951862504702491785e-01,7.613792913534984663e-01,5.893416748853326226e-01,3.093265616491867043e-01,8.554924983043665776e-03,1.658305660687370287e-01,7.748440173659154606e-02,3.129207735595129769e-01,3.130261420495827895e-01,8.109162853536231452e-01,2.826908512648159677e-01,6.605135301343219023e-01,5.741711640103592806e-01,9.096144928091729476e-01,9.471607443170071416e-02,8.419689083221704173e-02,9.226084636833518093e-01,6.184277574833171309e-01,7.058750941283598035e-01,1.690484055816350306e-01,6.843685373571104513e-01,3.491784460765916531e-01,3.296380863018237850e-01,8.740140332114082478e-01
4.883121913545273030e-01,1.505588790837848467e-01,4.124363749679571534e-02,8.762697653511972717e-01,4.928183434518427219e-01,3.396343968752498776e-01,9.286195617652066581e-01,1.227364160884194533e-01,2.892033704822488671e-01,2.473375967007688248e-01,1.585101791112908387e-01,5.439808302944195706e-01,5.399759088741434843e-01,3.519987305099503416e-01,9.974666389560182811e-01,2.360016554888914042e-01,7.705638843231207291e-01,3.962176493333746663e-01,6.669516205998473612e-01,5.429273417166239346e-01,8.089502058398084783e-01,3.843281646076882607e-01,4.568778817862635400e-01,5.678157054571991713e-01,4.635595988919648525e-01,7.139350649802149729e-01,9.920767215703475417e-01,7.446521700329211679e-02,3.441268707037989927e-01,6.759385585740140812e-01,8.912996183325938571e-01,5.834990576041994004e-01
5.864783899613437157e-01,5.017837483740750226e-01,5.255520936138476928e-01,9.354175364576432505e-01,8.090573839425110325e-01,5.987745234209715939e-01,8.511525321994750648e-02,2.940059425685207506e-01,7.273418808596110452e-02,3.183190870925494131e-01,4.980505903135979962e-01,8.194926007332847817e-01,7.818664235992026645e-01,1.286033153092348558e-01,3.887102448809182098e-01,5.678897815219111633e-01,3.790781075347311457e-01,4.235116181979255989e-01,3.371867766312198755e-01,6.988129597878196542e-01,4.276240015108204728e-01,6.217118431239158083e-01,3.329007135996705502e-01,4.406192922579796889e-01,9.132517405034917823e-01,3.454998787832452845e-02,3.157924681637893638e-01,3.876468102571093421e-01,7.739142304191404254e-02,5.798461287532046260e-01,1.265838117509215932e-01,9.671813755418159353e-01
4.288608324773125480e-01,3.760020225580291697e-01,4.283260139509644793e-01,2.882161406738437126e-01,7.176524156200435600e-01,6.578265481152030247e-01,6.328185398678362050e-01,6.036193331689787556e-02,9.975513006865360799e-01,5.717978327683372886e-01,1.929924454724429861e-01,4.780866203950098203e-01,4.784247102216550029e-01,9.044694008181778377e-01,9.775433968185115452e-01,9.822346700921201768e-01,3.570502972640856587e-01,3.895639061410739457e-01,7.456231206681521728e-01,5.998850364770782484e-01,6.513718201389302465e-01,5.533924411161895707e-01,5.013746858062289036e-01,6.840268068807023871e-01,2.895416934785314256e-01,9.041425681041774798e-01,4.725972416662325148e-01,7.552329400446797791e-01,4.393284805705823803e-01,3.343397787643295205e-01,8.528603379742386581e-01,9.853150510123240835e-01
2.641785447989324354e-01,9.377828193920103583e-01,7.259681260307915274e-01,8.558529544645088194e-03,5.253296854638808133e-01,4.807252899072163022e-01,4.887066219718194660e-01,2.604702318878134859e-01,5.765323496377805501e-02,5.929478733666745383e-01,4.156269109385577476e-01,7.142469100376875879e-01,1.411302625233243901e-01,4.249529894115016138e-01,6.422470097852733817e-01,8.607441937173140323e-01,2.151132463550655682e-01,9.589076924281791925e-02,9.191289603873722402e-01,7.198769328867038464e-02,1.992540763548223959e-01,9.667354129496728010e-01,1.708453674904415465e-01,2.762872268771419115e-01,4.664163617942765905e-01,9.258798361491809015e-01,1.812447049140234467e-01,4.890197829269604668e-01,6.590268876238741802e-01,3.254814259642994090e-01,7.447457699876254278e-01,5.947046238125389683e-01
2.942934077144050420e-01,1.179696286936587901e-01,8.364683092869384939e-01,5.178386391524190113e-01,8.868388843834618118e-01,4.409541117159595514e-01,4.737966096402704830e-01,4.058262613630531090e-01,4.407830106568277895e-01,3.604284333667995277e-03,9.204930306703619225e-01,9.172986174261984482e-01,1.944429210779841100e-02,7.350521154132753088e-01,8.042672577537197665e-01,6.740418722395147277e-01,8.809027115409382436e-01,4.911766240671852080e-01,6.790803718425886260e-01,9.063040883140389692e-01,2.053699640933887016e-01,4.780783954713812012e-01,7.611276520350861441e-01,6.130784881057482760e-02,7.025210765576305194e-01,1.453805974343191920e-03,4.047120120429138490e-01,5.070735696186520203e-01,7.045420237529820273e-02,7.426896761214576426e-01,5.939425113917249366e-01,7.272463609052008948e-01
8.780657406612818461e-01,1.052679360181413282e-01,6.918258850442206009e-01,1.763272072875309293e-01,3.920527560968245506e-01,3.877794082515696461e-01,2.319753706904774671e-01,4.958541804432076150e-01,8.897773162768005673e-01,3.182831155754295427e-01,8.453238880091907825e-01,9.470351980380627976e-01,1.159731287407372857e-02,1.553461687995985052e-01,4.205195320426297068e-01,5.836423405943835796e-02,3.991294394107279819e-01,1.090098833020050062e-01,9.752082243658064531e-01,1.460708212824535224e-02,7.704058027946060205e-01,7.369398960488783290e-01,7.205592277368307874e-01,4.429184134598647127e-01,3.249085468073109606e-01,9.872912459048764910e-01,7.376203706005241001e-01,2.292503447623687185e-01,4.729789489713958073e-01,1.955863385789581299e-01,8.753805578535669429e-01,1.509895480440031079e-01
6.026561538014917341e-01,2.917579140964611240e-01,1.850371652360915942e-01,6.842642486295372750e-01,8.532548927295646735e-01,1.294002811780849971e-01,2.034681021815272217e-01,3.946849131125194088e-01,4.853431105175283200e-01,3.318578456920175945e-01,8.982346080138103872e-02,8.190522688061401269e-01,1.909600333445131692e-01,9.589512364702723612e-01,4.576700340458141891e-01,5.817832092724839477e-01,4.363438578021594516e-02,6.183614487755262346e-02,8.982330655777264194e-01,9.931267477502592200e-01,2.893909152154152675e-01,2.146859019059372820e-01,7.118544435313830521e-01,4.494202160933680190e-01,4.804002428819139636e-01,6.680338881276446372e-01,8.711005858246473332e-01,4.974687651003136812e-01,4.773258031317332284e-01,7.948702862737564434e-01,2.881232580676705846e-01,3.044149566242535521e-01
2.066687344911736224e-01,9.974726920828058674e-02,6.369397258363486136e-01,1.992601252782479904e-01,3.499436928777777123e-02,8.890463757225224306e-01,1.554208223735832339e-01,9.777994103520160074e-01,9.036297173693363938e-02,2.111626696115331825e-02,4.018560151921812817e-03,3.488252501112394377e-01,9.652637449985468354e-02,9.459949213987906003e-02,8.801944029356956190e-02,3.593133485742383559e-02,9.141624532558254579e-01,4.749072067949389186e-01,7.001771445602351651e-01,1.584113949817133049e-01,7.230105024689635895e-01,5.544278916441599536e-01,6.209031516020779851e-01,4.937213096331218853e-01,2.152270210418941732e-01,5.451766697265035821e-01,9.579258866450861554e-01,8.699874201623511993e-01,4.469012620048158357e-01,2.393623067689987227e-02,7.783594118934151762e-01,5.359942235623859075e-01
7.641047833165715009e-01,7.621604278192862791e-01,5.102624152284177539e-01,1.897402994263863718e-02,5.883664253049254445e-01,5.438674393224863790e-01,8.106438809028901904e-01,2.485276027214412542e-01,3.333409219227212450e-01,7.419655984347511835e-01,9.012258019884128446e-01,8.905229207292897353e-02,2.749021516792278241e-01,5.137151677744855593e-02,9.856298282038596925e-01,2.369928302564927591e-01,3.527575244082186146e-01,3.176493412117999959e-01,8.079781306697987331e-01,3.288448483062973438e-01,9.995066914501925526e-01,1.942232175980725950e-01,7.338049542970669359e-01,2.300586285430084033e-01,6.779719284014230629e-01,5.721508100591242707e-01,1.454137254418776948e-01,1.126240702258703985e-01,4.397272411923291990e-01,6.658411091617716382e-01,8.349997809406314309e-01,4.636518056007996602e-01
2.491923357366065961e-02,9.952646300670801027e-01,2.549047185092028212e-01,8.360172480414735929e-01,2.683699458513991720e-01,3.901054202217024702e-01,1.855590772624288176e-01,6.650146148074093100e-01,4.773054783197638873e-01,1.469411583414823586e-01,4.428316090175622444e-01,7.884688989786936553e-02,5.904837171398156226e-01,7.340742559832291736e-02,7.780889376223509846e-01,6.447785501472794722e-01,9.337219825231093395e-01,5.707066731919356872e-01,5.606679838570844954e-01,7.178093099064619675e-02,6.656831685679546196e-01,8.827974304968247976e-01,4.507609744193054047e-01,8.098788970166209689e-01,5.178833816787301592e-01,1.569159955004878482e-01,4.207152171605168522e-01,8.136588096207300058e-01,7.805277650072287576e-01,7.916329416328604651e-02,7.236729597021857030e-01,9.776647824862624292e-01
5.129136177216675474e-01,4.574945581931409988e-01,1.346512431987212377e-02,7.184737540845365089e-03,7.821452976889770037e-01,9.370611299012325812e-01,7.635236028673378916e-01,8.697350583409743097e-01,1.701908733917200101e-01,9.917759855531753654e-01,5.909914311126245323e-01,2.503077005321463488e-02,1.294311771918681409e-01,2.316078045284198916e-01,6.621140254468911301e-01,1.193402677802729572e-01,2.413944731196590032e-01,6.968450423846962449e-01,6.443268805634394525e-03,1.558354095112916005e-01,3.323498643979660994e-01,8.703380759251285737e-01,7.335786528908205817e-03,9.980462725738709073e-01,4.063095894819489518e-01,4.411597769023223314e-02,3.043857006293345657e-01,2.066015283557913751e-01,1.527146705877394650e-01,1.435877888139313052e-01,7.035333361281788100e-01,4.706585887586844930e-02
2.281649882821277231e-01,4.415904792596370143e-01,9.241287754985408887e-01,1.696461439888036216e-01,4.993217443949276024e-01,4.671151199990869474e-01,1.341161329893545417e-01,8.388489586928356001e-01,3.291532330762036995e-02,7.192787081916018899e-01,5.954939501373904820e-01,4.812896848121694937e-03,5.279251074570545654e-02,1.913285214784113952e-01,9.501816326680005975e-01,3.406277075826817935e-01,1.470792486866107085e-01,5.666678760276724347e-01,6.437926276497895062e-01,5.517401474849356058e-01,7.601639267944610978e-01,8.657997344242227555e-01,7.756086992862690765e-01,3.858240848003546830e-02,4.416455127359135702e-01,1.243702518007738789e-01,1.760946452264893214e-01,8.804177115891076433e-02,5.509881530065973143e-01,8.663092348576474366e-01,6.592882395805489404e-01,5.084099345948318582e-01
2.057501831912221801e-01,4.126524946165169849e-01,3.324572941271497495e-02,8.653788130389725719e-01,4.344120318696784722e-01,8.767737110170423787e-01,5.788285126422950677e-01,3.364035090450077092e-01,6.549324502688392835e-01,2.522594002893457921e-01,7.742512451459679923e-01,5.040798886567388060e-02,4.788186203557900367e-01,1.572253187147598652e-03,8.988218268451262372e-01,5.396343745481562149e-01,8.377750042891239923e-01,8.426348968737419343e-01,5.600334194982898861e-01,5.321836780901240127e-01,9.206776277841549616e-01,7.216348693534346825e-01,4.248686070537660564e-01,8.694505900809281762e-01,8.960875978656190899e-01,2.444581925669856437e-01,7.097599237333263034e-01,3.863825600124807247e-01,4.561339680920875050e-01,9.324355938275907807e-02,4.673471469776191434e-01,3.168029538290675351e-01
3.151953239324658540e-01,7.329514655125287659e-01,4.463224193255131977e-01,1.651458844352226008e-01,4.925148535402683603e-01,2.360632658015490160e-01,8.826693469889039800e-01,4.489931610261150841e-01,2.812923068219242984e-01,3.592762896749205348e-01,9.326042025293129756e-01,3.257107740340677848e-01,5.603206514592148357e-01,5.525925512252473082e-01,6.721790034635211075e-02,9.176058438871936840e-02,6.382042687406996873e-01,2.152833772898330444e-01,3.928484475817385357e-01,2.618466220699604552e-01,4.882113277765828263e-01,6.010515910034139875e-01,3.521795733446214660e-01,7.427155838904736518e-01,6.142292436027637637e-01,9.060634235398804526e-01,5.619906260111714458e-01,8.773748768500791995e-01,2.529705990767221468e-01,4.936713040659965746e-01,1.437576558069978416e-01,2.632010860982499922e-01
7.974577972935721348e-01,4.718448124442014002e-01,3.044497103657038961e-01,5.568580146841339840e-02,7.081002146826498311e-02,3.178821715782966795e-01,6.671437313667568647e-01,9.954582880386727561e-01,8.190279439450659504e-01,8.972264344012679249e-01,8.623531487214368685e-01,1.258984197862722532e-02,1.301593329586197001e-01,1.592854148213459498e-01,1.535936171305894993e-01,8.666380212004408667e-01,7.436797985065878303e-01,5.639768737672579135e-01,5.576932674153007863e-01,2.058017854565556970e-01,7.297127988473143256e-01,4.066805707190346286e-01,6.648616154359532349e-01,2.252450564116226239e-02,2.240961766476045058e-01,7.091916248008334200e-02,6.214108980922715686e-01,1.306023813402253930e-01,1.611658399403300690e-01,4.074088338391825825e-01,4.261887490079573348e-01,1.174509294045104069e-01
3.994136839522500759e-01,4.348084669854688222e-01,5.923378391374087837e-01,2.309927161607426838e-01,4.840080170770145740e-01,1.393134275907872421e-01,1.054934891893213322e-01,1.975250948174110954e-01,9.141831882995498093e-01,9.802210341533056370e-01,7.742168481762768950e-01,1.862410723551529701e-01,6.603567702595475319e-01,6.219010189886803319e-01,9.845162296127836221e-01,8.189181606820091774e-01,8.875212883488008409e-01,5.164072687222193148e-01,8.324050141422385529e-01,8.150171515288173740e-02,8.172114755597810198e-01,1.564422519426010849e-01,8.501342433522746100e-01,5.531177105513105374e-01,6.075021077382791734e-01,7.966361311512810683e-01,2.184162409038197250e-01,5.168832749461034215e-01,3.176559658369995098e-01,6.378392693882859454e-01,6.582376467708039858e-02,8.627482701132174192e-01
9.870275202208080856e-01,4.748881516830137928e-01,2.861866781099098311e-01,1.942846838278022847e-01,2.747274780185161580e-01,7.806100309641686996e-01,4.132709024790555130e-01,7.082717901262747251e-01,5.974329664901503190e-01,2.747698491559562584e-01,8.332130109566537879e-02,6.681831180645007029e-01,9.840527911210269485e-01,4.912726401034688273e-01,1.100455337701474745e-01,6.404931422506286998e-01,7.745878687440165278e-01,4.320372626341462130e-02,8.599637408213913758e-01,8.366220305083407194e-01,5.494574660907057817e-01,8.924605016214131048e-01,6.317924092444719975e-01,9.487133993237294449e-01,1.811718727294867604e-01,2.255054020848282770e-01,5.611789995144694787e-01,7.293465017430211805e-01,1.146057441258092613e-01,6.043639896504918729e-01,2.516218871544937397e-01,5.056108963991693406e-01
7.162424442254581303e-01,2.804390970675167960e-01,8.545751895276820775e-01,6.719298769122449277e-01,4.075563030465353398e-01,1.801461260700285560e-01,2.995757012838673461e-02,1.113175885704869028e-01,9.564523329087613046e-01,6.276296349242316275e-01,3.020492549866027332e-02,2.039301994675103424e-01,5.694743880256487589e-01,9.364074326482400012e-01,2.244329471528175857e-01,7.767555414447283590e-01,7.290961688996155932e-01,9.934188848830379781e-01,9.534648700447140302e-01,5.138349621120010813e-01,8.934324763912447898e-01,2.975725524925051380e-01,1.702182753272238891e-01,6.140905742512402510e-01,6.245478378852029611e-01,1.631474433853064010e-02,8.447311118803650931e-01,1.191776826695114533e-01,7.409553216258724095e-02,1.752026635510810504e-01,9.313983131861491849e-03,1.975557975958518453e-01
4.426982425343809480e-01,2.718242966391912763e-01,4.446926657061752719e-01,6.313428472808906289e-01,9.111264214086576274e-01,2.001075976838593284e-01,5.530912769917424310e-01,4.314010512227933747e-01,7.786230360509133197e-01,4.465723339977444306e-01,9.010550375290081737e-01,2.608890047207572671e-01,5.905234324658844569e-01,1.253497452616467722e-01,1.158484416232287151e-01,6.641228344059788569e-01,4.896407366458316313e-01,6.345508482059090127e-01,2.125142460608616668e-01,4.006697560956202775e-01,5.158931806382526242e-01,8.529393982974351474e-01,7.349039689636907013e-01,4.895979309464785212e-01,3.798731685320455576e-01,4.223358968186984308e-01,8.032517369193464818e-01,9.654373764416763759e-01,5.892590670544558540e-01,5.365054756603307995e-01,2.499048612858976171e-01,5.779041274221825564e-01
1.523301136111802068e-01,5.023432516526704639e-01,5.679067347592248183e-02,3.175571461016274410e-01,7.488432641904572140e-01,2.817772893746446350e-01,7.198193691826090257e-01,8.396457216521899802e-01,5.800509540278555587e-01,9.671649377457399721e-01,9.372902330918987390e-01,5.663355006386407986e-01,5.400589219549896125e-01,4.924082448136084533e-01,2.945061098810799471e-01,1.428571207526537767e-01,6.778966521118896527e-01,9.041956640776180887e-01,8.424068401941244844e-01,3.258144732545313893e-01,3.503345438937757184e-01,1.016112896963455858e-01,4.935935837209246557e-01,1.310066753502225900e-01,5.620714637638436484e-01,7.875346198249237872e-01,6.294985930842721400e-01,1.374325076390625622e-02,8.527998184123580794e-01,2.593245707748959017e-02,7.872538617355145929e-01,6.037745793431359420e-01
5.753981129651055682e-01,5.514981952938411425e-01,1.918433670038977024e-01,6.512730812565485916e-01,4.424362719219453455e-01,2.188814417004345536e-01,2.828044857475587870e-01,7.370105691842259166e-01,1.549816800146888163e-01,4.572120220370480270e-01,1.760164546100555505e-01,3.740538655931696654e-01,9.598993929617694043e-01,8.472161168913894258e-01,3.233083217636830708e-01,6.029685037331184994e-01,9.284787357947105191e-01,5.217763516856023243e-01,4.301599788753398546e-01,3.075320834524665203e-01,6.687230691981294051e-03,7.685281494946587522e-01,5.467779733935558273e-01,1.515355174234200852e-02,1.137616620109920262e-01,3.381073614629765967e-01,7.511087617828193785e-02,2.878692649362598610e-01,6.880309708178036221e-01,2.828616612712275824e-02,3.188177800805876982e-01,5.322577733130132716e-01
7.525309255713883427e-01,8.503621618045822395e-01,6.013114754754615987e-01,9.039269191269255765e-01,2.092512739730402194e-01,5.580096321587409980e-01,1.024615808019460061e-01,2.614958060871240830e-01,4.964442082489031183e-01,2.907284792683514363e-01,9.702863937471044586e-01,2.894659837232427257e-02,2.123178246693223636e-01,3.130172562002240255e-01,4.892511862499051567e-01,4.172806310540025931e-01,7.400778844637404541e-01,5.922887626311491571e-01,5.304882833410964338e-01,4.974044972879434479e-01,4.485463163072701542e-01,5.172611457469880047e-01,3.724343196675351519e-01,9.988563030934153320e-01,5.443880955650248765e-01,2.581865138373200530e-01,5.852469191826311645e-01,4.652575316686987650e-01,8.289928911617732155e-01,9.687310910092290506e-01,3.643273659195335190e-01,9.092312336993177979e-01
9.610528910491131782e-01,7.605380194137424388e-01,2.594199839881839997e-01,3.369168985212559475e-01,7.698007893459283268e-01,5.869813562261275708e-01,7.671803583477019295e-01,5.013179304130268577e-01,8.436211630522874039e-01,1.229143801831064087e-01,7.389760428817980786e-01,8.971687686611575785e-01,3.973683109628985966e-01,7.020738099375964936e-01,5.993874443998872259e-01,3.383677377694152000e-01,8.439140743362315567e-01,7.340474045171163642e-02,1.668030050598281466e-01,4.525754318786945340e-01,3.751157631628497802e-01,6.432574970188675856e-01,3.227255860553679412e-02,2.487170127628217653e-01,7.537224027834226181e-01,3.408618357803550047e-01,3.787400283506894283e-01,8.282891439180681825e-01,9.461547379592706308e-01,6.894505257749983240e-01,3.470167277107183423e-02,3.669983556163777250e-01
6.880185176506812272e-01,3.582696163328320527e-01,8.844282315867149080e-01,2.060837759072550179e-01,4.582615550392086234e-01,8.401414153744979352e-02,3.972980145394814366e-01,3.079572495593381198e-01,9.527325172886187410e-01,2.080364188460884778e-01,1.819758882101634168e-01,1.928267939281613774e-01,8.556950229067179503e-01,6.928723425330438612e-01,2.630427974686518899e-01,8.541389609665918092e-01,3.884665527250343864e-01,7.344358167735272058e-01,2.868380229686755545e-01,3.536718522765397443e-01,2.933845087519559858e-01,6.433061781914621857e-01,2.724661642575321174e-02,2.135776878305015725e-01,6.226739550897709696e-01,2.597934394187294549e-01,6.096399276340369600e-02,4.407806465317778422e-01,4.002287399180237681e-01,8.260444029459834692e-01,8.148265428685965706e-01,1.666940339203445420e-01
6.608723777860122661e-01,6.434092341035383411e-01,6.462596771647926008e-01,8.903715128088542929e-01,3.285535492860058859e-01,3.250632493971621351e-01,2.576072910855460307e-01,8.142499533249545340e-01,4.725733762531358906e-02,3.850295534039680501e-01,9.806019748195093921e-02,6.583334264615647857e-01,6.636230577356317939e-01,7.137346114728844171e-01,5.924497694381202217e-01,6.758871990564709886e-01,9.880883524103961646e-01,8.594925531076389458e-01,7.104890676082771250e-01,4.358296961249449319e-01,2.719147679363352887e-01,2.748998963390758554e-02,5.514588884193725171e-01,6.746391018269882744e-01,7.717365590621442228e-01,4.978857999694187297e-01,5.438690594631845343e-02,9.966627828702917524e-01,1.001248240382139887e-01,1.830733101970699606e-01,6.420050358167324056e-01,6.068844392290567713e-01
8.533466157888085490e-01,6.546111624123620576e-01,7.873370166307888107e-01,1.463422041506932114e-01,1.978352727379921738e-01,2.794656278660638815e-01,1.972902254021450252e-01,8.448155947289426315e-03,3.301775787475922375e-01,2.630940008878579484e-01,6.990838205685062645e-01,3.636652770218605779e-01,1.481585971615704267e-01,8.787608937446489410e-01,8.594344498237961316e-01,8.700325643792684582e-01,4.956185934143254590e-01,1.934329644737877718e-01,9.754444412418172838e-02,3.902459185713109679e-01,1.845221407653516721e-01,5.314772556357860722e-01,5.674891824225402059e-01,9.233293644338136374e-01,2.653348167106336364e-01,5.086470842186030517e-02,4.428224284802473321e-02,8.857919647499097326e-01,6.031823514464156322e-01,2.435378010791720005e-01,3.829444038992548816e-01,2.098386203571714903e-01
7.146075648379202061e-02,5.145427250976809530e-01,2.672130290347218828e-01,7.867862734949435666e-01,1.353574966682378200e-01,5.181715236187381945e-01,2.482862963988006211e-01,6.922570326183180578e-01,2.347643540953493480e-01,6.047148214711987046e-01,2.150762751830070929e-01,8.520222329701641062e-01,4.263667603771185144e-01,6.087657073604759717e-01,1.267616511728557604e-01,4.276683695283414188e-01,1.389187246581957691e-01,7.485032960559718784e-01,8.340545372604115659e-01,4.297540516191294957e-01,8.756744841101069543e-01,8.993075064748369263e-01,6.735414987428406386e-01,4.648238918914160411e-02,8.407078050489529275e-01,7.720303954421098291e-01,6.106299131866284036e-01,5.358558972232140283e-01,2.643624555259647124e-01,5.245027700102367074e-01,1.909945944001097962e-01,7.896034582425894843e-01
7.157752314631432577e-01,9.321262708407509479e-01,4.140850787001164601e-01,4.255585215271673327e-02,6.568121052505622171e-01,8.949262598751007713e-01,5.894570937781258291e-01,6.376787667946952620e-01,8.463478742863173032e-01,1.873989226920881324e-01,7.507404957965901904e-02,6.218261666428914758e-02,5.531091272355912469e-01,3.754210355220772843e-01,1.246283765712274949e-02,3.280771679699729937e-01,1.598433257418089282e-01,4.640874808635516713e-01,1.461951953007707417e-01,9.546318828358293374e-01,7.684745818823905950e-01,2.288660063476241069e-01,1.686834680601538849e-01,5.499820498044980521e-01,8.288051771598667905e-01,6.063383322251902907e-02,2.431110082379921433e-01,6.389072540584352922e-01,4.983559292514281314e-01,9.940617711354969854e-01,5.833524118935191627e-01,5.860417678671122621e-01
6.277800255936955010e-01,8.639397227793299550e-02,3.016967600343289924e-02,7.077659187452874923e-01,5.053207155807112327e-01,6.948431013545683932e-01,2.186315613509717259e-01,6.176295597284370276e-01,5.660349094295132888e-01,1.610366626333947782e-02,8.827155451876395054e-01,2.867942661916559333e-01,6.965049616716901815e-01,9.235382785114802928e-01,1.207389405308670893e-01,5.480470957723897474e-01,7.617056971249184238e-01,1.348546986253967850e-01,2.520427953714835523e-01,1.969905994412151085e-01,2.522836392174985232e-01,6.401287926828125308e-01,8.609320427323405855e-01,7.381803571777398876e-01,9.703069434046005526e-01,4.408768779855618547e-01,6.073738761490001803e-01,5.822239608785614307e-01,8.993205294821420281e-01,4.559808448031970052e-01,2.584587292103706080e-01,2.756285366061306252e-02
7.771209239978741357e-01,7.680101345469320107e-01,6.564139674053681706e-01,9.006972655890317370e-01,8.078743248982844793e-02,3.787402920253764016e-01,8.903633202933763924e-01,1.719373333719356189e-01,3.294555177543472269e-01,5.784089152762319497e-01,9.592847960816933695e-01,1.523400385248214750e-01,7.666574578923842642e-01,5.860349949547850601e-01,5.547257773836140604e-01,5.893290147912461086e-01,9.327249191436837172e-02,9.143748110030233134e-01,6.410608275222977603e-01,7.035520077505837966e-01,8.566375502472696191e-01,6.533723428700218827e-01,4.307875715246052284e-01,5.803237079404440779e-01,1.700812503713567958e-01,8.062777712053210699e-01,4.013061111640470191e-01,2.702299546619784110e-01,9.657663191959633409e-01,9.799788448659725315e-01,6.788210315445097898e-02,2.430618371692930824e-01
6.063194756691301368e-01,5.983597541063684355e-01,1.221305640620701238e-01,7.861144764745315872e-01,3.345759143196888052e-01,1.839849067044139197e-01,6.340895070820073975e-02,1.540195431016548877e-01,1.544679183571595615e-01,7.120923187421335232e-02,7.471367812855422841e-01,5.718974113137675896e-02,1.767757873999964424e-03,1.573996697049606652e-01,1.597583072311264951e-01,6.460009649753545302e-01,8.793655961139837940e-01,3.287310407858651251e-01,6.407394033316113902e-01,9.850309289003977842e-02,3.145900611538163805e-01,5.738083354400342895e-01,5.521543914388871155e-02,6.459634318854134971e-02,3.569512639899188322e-01,2.477464950348651218e-02,6.471669204787900975e-01,2.580396289075181926e-02,6.551875317974816815e-01,9.634168662329500865e-02,4.249580553568471641e-01,7.559163707431131307e-01
2.329718130895713779e-01,1.113242243437502221e-01,8.386529537855269556e-01,5.988004971502984830e-01,7.630190978171479399e-01,3.334082434955240037e-01,2.199963219223661781e-01,9.018631402008987497e-01,4.209806298609805042e-01,3.165084934470285827e-01,1.941900072298730073e-01,5.049712328346213086e-01,4.682437492698303672e-01,2.713503616665399187e-01,9.559404866062718442e-01,8.108289929268580609e-01,8.258801141247936739e-01,8.646302396773180021e-01,4.418106569343217549e-01,5.755178462272653173e-01,5.481403330765277637e-01,4.138641156225164597e-01,8.184486824595169630e-01,7.691411950750259852e-01,6.219200885817945945e-01,3.614125456920601609e-01,4.415738939414383113e-01,9.939679565011234619e-01,9.066315055895712849e-01,3.404657924669050040e-01,2.926253097343431975e-01,5.033856993495731125e-01
8.494137666303511747e-01,9.262870091377372050e-01,9.511757631444446304e-01,1.036331152575843406e-01,7.724702171107954429e-01,2.274135225817632833e-01,7.413260320400484327e-01,9.646004717791787364e-01,3.334724970207734174e-01,2.077848910330182264e-01,9.055237854429096789e-01,2.472511058673738660e-01,3.782732070396871427e-01,5.255506617806130487e-01,9.039673419743058380e-01,5.315652484456518945e-01,2.017274152313212054e-01,9.005343128256136920e-01,6.922373107084819344e-01,2.667889579872845252e-01,7.823416328198928849e-01,7.074962696426820852e-01,7.373822992890011196e-01,1.717786582667741868e-01,5.062881406895674008e-01,2.281036611228083322e-01,6.766846411802389660e-01,5.055216952709050693e-01,4.097179003955622179e-01,8.451795197390250536e-01,4.538461094670476204e-01,8.729209711755333556e-01
3.934213917886725254e-01,4.885182730097582526e-01,4.895013407018644624e-01,6.655493951622105664e-01,5.547482175468479992e-01,9.291219010563631642e-01,8.420125339756245886e-01,2.287757488703786590e-01,5.921364200599711358e-01,1.946417859412467033e-01,4.655275020442867229e-01,8.567942121011092871e-01,3.331745106892983754e-01,7.344757685745159081e-01,8.577984623832853872e-01,6.603070038641263295e-01,8.033709094100200954e-01,6.112214218011213784e-02,3.384471924367401519e-01,4.563304078854077961e-01,1.684188711113461245e-01,6.036677842359785551e-01,5.167260303361271845e-01,2.358152955987512511e-01,3.190245240797451309e-01,2.241592828839945595e-01,3.929343379926703017e-01,6.299548171645537042e-01,3.798073053868260551e-01,5.983515856606603789e-01,3.922688581557531862e-02,1.321254194730415721e-01
